frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
194,1.0,[1045.1187580995831 753.4317672053702 1391.2378097031967 1042.8424338185396],[1171.5406494140625 936.6542358398438 1287.6185302734375 978.6395874023438],0.5723565816879272,AP05JEO,0.46531103619110753
195,1.0,[1046.94561081485 756.3148976505047 1393.0171022524207 1046.408392558687],[1169.515869140625 937.5709228515625 1290.5885009765625 979.5185546875],0.6262186169624329,AP05JEO,0.6137046833679397
196,1.0,[1046.8717408035043 758.6313677585871 1392.2029507987593 1048.858648318586],[1165.27734375 938.8045043945312 1282.013671875 983.2061157226562],0.6469080448150635,AP05JED,0.882161497794312
197,8.0,[466.96995251958106 685.4301763905892 762.5852400170099 941.3552309882962],[563.9821166992188 840.25341796875 660.0524291992188 883.859619140625],0.6177480220794678,KH05ZZF,0.05263059199748592
198,1.0,[1049.0377130015286 764.809678134336 1400.8128041166824 1057.8000994441168],[1175.9677734375 953.3911743164062 1306.884765625 994.1070556640625],0.46986401081085205,AP05JEO,0.5063836507949697
199,8.0,[465.05798932098844 688.9568124064117 763.0882635745223 947.9379193447974],[559.8921508789062 845.4622802734375 654.579345703125 887.26708984375],0.5877615213394165,KH05ZZK,0.7862035930516776
199,1.0,[1050.808942011147 767.7025494128308 1405.2610990568426 1061.3309265970042],[1169.251220703125 954.7467041015625 1297.6385498046875 996.5628662109375],0.5735205411911011,AP05JEO,0.8067172035497815
200,1.0,[1049.2962106523805 770.2877804755132 1405.8092082329858 1064.308219647381],[1173.006591796875 957.401611328125 1281.2994384765625 998.0892944335938],0.47998151183128357,AP05JEO,0.6948328199317266
201,8.0,[460.80145973170227 696.4126844239444 761.0397928989092 957.191923167656],[553.9629516601562 851.7650756835938 651.6112060546875 897.223388671875],0.634815514087677,WH05ZIK,0.1768643488401213
201,1.0,[1050.654880903932 773.8237768458432 1409.732614093046 1068.294070579785],[1187.51318359375 963.2354736328125 1310.036376953125 1001.5559692382812],0.37173038721084595,AP05JEQ,0.8442674870440072
202,8.0,[458.74486870411874 698.848707297222 759.9944520827707 959.9110487152933],[552.8920288085938 852.1483154296875 651.35205078125 899.703369140625],0.6490004062652588,KH05ZZK,0.3437668275975121
203,8.0,[457.26096937119985 701.789426951238 759.3899413013588 963.1542203679219],[556.1102294921875 857.4655151367188 648.7029418945312 900.287109375],0.5959510803222656,KH05ZZK,0.2420597574120015
203,1.0,[1051.6714002772403 779.4357942744889 1414.7830259533205 1073.3918232848823],[1183.4183349609375 967.181396484375 1303.1905517578125 1017.0443115234375],0.581710696220398,AP05JEO,0.2898867675920136
204,8.0,[454.2450653844544 705.2400560093919 758.478155679325 967.511030628607],[552.2512817382812 861.8734130859375 647.5904541015625 906.9254150390625],0.6025112867355347,KH05ZZK,0.19269564410380274
204,1.0,[1051.0577885410169 782.6428031373425 1417.56231593008 1075.5533313764624],[1171.8319091796875 972.0062255859375 1301.052001953125 1018.672119140625],0.52591872215271,AP05JEO,0.30104584390442635
205,1.0,[1052.7312728413158 784.7750623207969 1420.2343084007443 1076.4864155298678],[1176.2777099609375 979.5494384765625 1303.6376953125 1021.38427734375],0.5323741436004639,AP05JEO,0.2529727831428733
206,8.0,[445.6273701716999 708.6546179393137 756.3859153310492 972.2502042697903],[549.0355224609375 865.6393432617188 645.5506591796875 911.0714721679688],0.6383978128433228,KH05ZZK,0.37098015906088766
206,1.0,[1051.1169737033408 789.1521415807508 1420.7128953757626 1078.2887264146177],[1187.6590576171875 983.9426879882812 1314.697265625 1028.697509765625],0.5794824957847595,AP05JEQ,0.12471199774202157
207,8.0,[442.7427481644032 711.2725933648439 755.4687254914396 975.8749684542593],[545.4554443359375 871.916259765625 643.7510375976562 917.0852661132812],0.6281023025512695,KH05ZZK,0.3089870671977889
207,1.0,[1051.293043365631 792.4183198912789 1423.8600830534538 1078.62232972899],[1185.057861328125 986.3916015625 1294.248046875 1028.5955810546875],0.6064704060554504,AP05JEO,0.48418562128608916
208,8.0,[438.03186234641464 712.5031494165203 753.5849913022101 978.6738338590533],[542.0111083984375 872.794189453125 641.342529296875 919.7138671875],0.6532723903656006,KH05ZZK,0.07153697903727796
208,1.0,[1049.5679609377019 795.2528064751772 1424.935775918317 1078.3316485747966],[1193.8612060546875 992.2194213867188 1317.8851318359375 1037.7034912109375],0.3089672029018402,AP05JEO,0.5299600050147093
209,1.0,[1053.3054094656568 797.8000130903836 1427.2922252713797 1077.7537873777048],[1187.9205322265625 995.842529296875 1324.2156982421875 1045.75048828125],0.4366738796234131,AP05JEO,0.43617852718287303
210,1.0,[1055.0677154390564 800.7554584463277 1430.416777058912 1077.0771076895542],[1186.569580078125 1003.6007080078125 1317.5115966796875 1050.8514404296875],0.6414366364479065,AP05JEO,0.30104530073666375
211,1.0,[1055.7042265050236 803.677913408879 1432.0837741704145 1075.5590768305772],[1193.6881103515625 1003.4426879882812 1324.810546875 1050.1063232421875],0.6135143041610718,AP05JEO,0.18096433265241513
211,8.0,[438.90033813996286 721.5938156830653 753.3222603076773 992.874037897453],[535.4874267578125 885.0137329101562 640.0807495117188 930.1170043945312],0.5959163308143616,KH05ZIK,0.41358099700954143
212,1.0,[1055.764853900903 806.1570531202824 1431.6716912736758 1076.7830577471354],[1191.5042724609375 1005.9210205078125 1319.9315185546875 1051.103515625],0.5300441980361938,AP05JEO,0.31563467084038
213,8.0,[432.05515473286357 727.0183357823164 750.3629341543309 1000.5220026115353],[534.3086547851562 892.8543701171875 635.4706420898438 937.5121459960938],0.6663994193077087,KH05ZZK,0.13350831819846282
213,1.0,[1057.5969185874776 810.4775110873363 1434.1180399207444 1078.0239084099785],[1189.1854248046875 1008.7957763671875 1310.1221923828125 1056.733154296875],0.5852478742599487,AP05JEO,0.4360257756160555
214,1.0,[1057.0695070361442 813.7432783426536 1432.4559792380985 1080.070552868135],[1190.248291015625 1013.6195068359375 1324.4832763671875 1061.886474609375],0.6212233901023865,AP05JEO,0.2723873504421372
215,8.0,[428.2457743396208 733.7063905945818 749.4770930216066 1009.2864501715569],[528.8903198242188 900.0547485351562 630.9474487304688 948.3821411132812],0.6545670628547668,KR05IZK,0.37308788631359907
215,1.0,[1056.6592032043332 817.0613185983714 1431.944783140595 1080.2170638426394],[1193.578125 1016.9738159179688 1327.0616455078125 1066.08154296875],0.5169246196746826,AP05JEO,0.2593462551219884
216,8.0,[424.61543346619715 736.2663908588513 747.2785544600852 1013.338910927843],[525.3069458007812 902.5878295898438 625.5923461914062 951.4676513671875],0.6261379718780518,KR05ZZK,0.0732755266324551
216,1.0,[1057.1224179982178 821.1909163318853 1432.3599082444885 1080.1699188099878],[1189.7266845703125 1026.7276611328125 1335.593017578125 1070.5924072265625],0.6252545118331909,AP05JEO,0.2702356964358654
217,1.0,[1057.703011634898 824.5443566007605 1433.848050374778 1079.76125135036],[1189.14013671875 1027.231201171875 1334.6368408203125 1075.7208251953125],0.6687029004096985,AP05JEO,0.3405581034543402
218,1.0,[1060.9104594168505 828.1948414857291 1436.4345225381387 1079.5296395791652],[1193.128173828125 1038.9405517578125 1342.9921875 1078.578125],0.4422333538532257,AP05JEO,0.17443890345026247
220,8.0,[414.57144286243215 751.5623039670618 743.2468862176424 1030.4990853214551],[523.6535034179688 916.7184448242188 622.026123046875 961.0709838867188],0.6364298462867737,KH05ZZK,0.10433577453547928
221,8.0,[414.4789088224878 755.0011365908869 743.3013007370452 1033.6966932510522],[518.2115478515625 922.0995483398438 622.7890014648438 969.9417114257812],0.6317276358604431,KH05ZZK,0.18707367413159512
222,8.0,[411.6679847351254 759.2363289303855 740.993872821733 1038.9223696783506],[512.865234375 925.81787109375 619.1725463867188 974.0386962890625],0.5952863693237305,KN05ZZK,0.3555048402669769
229,8.0,[388.5601145963882 779.4523832398274 728.5976188310013 1066.6573708242381],[503.68304443359375 948.9406127929688 609.03515625 1000.2383422851562],0.6441147923469543,KH05ZZK,0.06460574416428921
230,8.0,[385.59784674645715 781.9664261293741 727.3609910416765 1069.6908613166875],[502.6058349609375 956.146728515625 603.0481567382812 1003.663330078125],0.6529654264450073,KH05ZZK,0.3350220251964892
233,8.0,[383.536205474241 791.2233044362301 722.4583524324217 1077.0025201834871],[494.564208984375 968.00048828125 602.3516235351562 1018.5401611328125],0.6724876165390015,RH05ZZK,0.20380921720309272
234,8.0,[378.08466475423 794.1262590183328 720.4529903837299 1077.0159788502701],[489.8551940917969 973.5673828125 601.0911865234375 1024.6268310546875],0.6625373363494873,KH05ZZK,0.18159313513545317
235,8.0,[372.5712551746564 796.794716363215 718.5801915861425 1076.9429941750514],[490.37548828125 976.2258911132812 599.895263671875 1025.864990234375],0.6724433898925781,KH05ZZK,0.5570980484732745
235,11.0,[1125.1367654608202 685.439667405447 1428.6768905004633 940.6476213835095],[1242.076171875 847.730712890625 1328.1697998046875 887.63232421875],0.5244096517562866,IR02FKD,0.0888337491786114
237,8.0,[373.9940613749675 804.7840772930492 720.3315209430564 1078.6851233609666],[485.3931884765625 984.45947265625 597.037353515625 1037.042236328125],0.7022809386253357,KH05ZZK,0.44073707403589624
238,8.0,[372.27013001594355 807.0885673749311 718.946156750284 1078.1593315359548],[482.97564697265625 987.5225830078125 592.644287109375 1039.6190185546875],0.711841881275177,RN05ZZK,0.7067012394897682
239,8.0,[371.3494037896019 809.1817081706953 721.4138120527762 1077.7649489208854],[479.89947509765625 992.1949462890625 594.6223754882812 1044.7166748046875],0.6870765089988708,KH05ZZK,0.10977046326286195
240,8.0,[368.2880486812678 812.6524167292152 722.5456333159357 1077.7451531332852],[480.14166259765625 996.9364013671875 595.0457153320312 1049.544189453125],0.6808249354362488,RN05ZZK,0.13694177944861674
241,8.0,[365.7418363266035 815.403346946531 724.3860099376664 1077.3134646984083],[478.0804138183594 1003.9423828125 590.3486938476562 1054.3558349609375],0.6894921064376831,RN05ZZK,0.13175188117662437
243,8.0,[364.8968811030665 823.0151589867569 723.0337182941132 1076.6893864410652],[475.6945495605469 1012.7337036132812 588.1165161132812 1065.098388671875],0.6739705204963684,RH05ZZK,0.36667484599782457
244,8.0,[365.2836221946534 826.0339943200877 723.4335867540356 1076.0979075759378],[475.1937561035156 1014.3212280273438 589.1863403320312 1066.9052734375],0.6809503436088562,RH05ZZK,0.49400003522137315
249,312.0,[1155.6392592665104 553.4161713784233 1428.3672821781017 775.892650459761],[1264.998291015625 695.7662353515625 1328.6116943359375 733.6646118164062],0.3632962703704834,EY61RBC,0.047111144022831376
250,312.0,[1157.011233311923 560.2722559775427 1432.071082750275 789.8627702706008],[1264.4178466796875 697.0302124023438 1330.3553466796875 734.9921875],0.48494046926498413,EY61NBG,0.07020744457870506
257,312.0,[1162.2973602929296 572.7749224931122 1437.828089570201 811.3350332194625],[1271.9095458984375 709.3773193359375 1341.9510498046875 752.3446655273438],0.2538325786590576,ET61NBG,0.2882912232352515
261,312.0,[1164.377623580819 578.9990364426488 1441.9230633431443 820.4459917722862],[1274.2093505859375 717.5297241210938 1342.3790283203125 760.2423706054688],0.2563237249851227,EY61MAG,0.18362013050861234
262,312.0,[1165.3749219965316 580.3684857049561 1443.6416665005777 821.5730263753046],[1274.104248046875 715.95849609375 1339.822265625 761.290283203125],0.3467171788215637,EY61NBC,0.21582108604641886
265,312.0,[1166.9387726143323 586.0311729040972 1450.0186762134708 828.3300780666208],[1279.2998046875 723.5357666015625 1344.0609130859375 774.3978881835938],0.35122403502464294,EV61NOG,0.1507238203469304
266,312.0,[1166.4885300387791 589.2121148132228 1451.0161205113122 833.5121008486979],[1284.52734375 724.5642700195312 1348.6292724609375 772.5582275390625],0.29001307487487793,IY61MAG,0.05528182862537982
269,312.0,[1166.483827950008 595.4578671126667 1455.6641319386715 848.8367407835967],[1282.197509765625 717.3069458007812 1348.855224609375 774.0678100585938],0.30148831009864807,EY61RBG,0.466999627241561
272,17.0,[461.45426461011937 741.4512155076973 775.9183609259727 1029.0039231220467],[563.4278564453125 935.0974731445312 657.9855346679688 978.7789306640625],0.26619023084640503,FJ14ZHY,0.0655369834402513
275,312.0,[1171.0512810574078 604.1333164884777 1465.6553416362945 865.6699964234615],[1286.006591796875 727.4939575195312 1351.7623291015625 793.2738647460938],0.37419968843460083,EY61NDC,0.08339112124776447
276,312.0,[1169.5966824492416 605.9569983629294 1463.5844505511473 867.3106749223759],[1284.89306640625 752.1392211914062 1357.8056640625 800.6841430664062],0.3080122172832489,EY61NBG,0.4136306326117609
277,17.0,[448.87650498547737 760.7461444455894 770.9267343369966 1050.4077595533663],[552.270263671875 946.9140014648438 652.0934448242188 996.2266845703125],0.6464797854423523,FJ14ZHY,0.3580422694833182
278,17.0,[448.4704342691613 763.4880082239356 770.2461652465562 1052.1628390557319],[551.5148315429688 948.935546875 650.6375122070312 999.3470458984375],0.6832720041275024,FJ14ZHY,0.3783381627759269
278,312.0,[1170.5756866902138 610.1526383410494 1463.6716261625938 871.0412075066122],[1282.641357421875 742.97021484375 1359.22607421875 801.1798095703125],0.3949200510978699,EY61NDG,0.3668028834728761
280,17.0,[438.45689604062994 771.3453796094589 765.4563261565318 1062.0511075722839],[551.12451171875 955.4622802734375 651.554443359375 1005.9744873046875],0.700206458568573,FJ14ZHY,0.41624018777724764
280,312.0,[1172.2416855658346 614.9984572567953 1469.0205999830043 874.4465722770058],[1282.5633544921875 755.2987670898438 1363.3377685546875 804.977294921875],0.4621773660182953,EY61NAG,0.2479020986967155
281,17.0,[434.03292804227357 773.4996450276876 763.8537129317201 1065.847184871665],[548.5054321289062 960.1624145507812 645.1704711914062 1008.3858032226562],0.7074615359306335,FJ14ZHY,0.6000347422994238
283,17.0,[429.8720368268108 779.2117100379926 764.1874663475834 1074.0529442440657],[545.0138549804688 966.9171752929688 645.90478515625 1019.3270874023438],0.6834932565689087,FJ14ZHY,0.35345232552720807
284,17.0,[427.53837987949476 781.5274715719659 763.1881276974001 1076.489585656394],[542.266357421875 973.6871337890625 645.927978515625 1022.6949462890625],0.6982581615447998,FJ14ZHY,0.3008639965382841
284,312.0,[1172.8805082580225 620.9038853753493 1477.5004577366367 884.4881281771036],[1283.8428955078125 768.989501953125 1367.962646484375 818.8919677734375],0.5910025238990784,EY61MBG,0.20890521695852524
286,17.0,[423.7552895989695 785.8764192838441 762.0533410212934 1077.5936052244947],[539.9110107421875 981.0053100585938 643.3203735351562 1032.0440673828125],0.7006554007530212,FJ14ZHY,0.49693864551540573
286,312.0,[1173.0664607389344 624.3116649793484 1480.5238458570748 890.783883222689],[1288.217041015625 779.6801147460938 1368.595947265625 823.9649047851562],0.5231016874313354,EY61NEG,0.2727604270654737
287,17.0,[422.8758367025208 788.5808293026676 761.6528679806082 1077.3494625543892],[538.3667602539062 985.3702392578125 640.56591796875 1035.7462158203125],0.7160682082176208,FJ14ZHY,0.5130123250772392
287,312.0,[1172.8724039031845 626.4697018103066 1481.0645396668815 894.1538089398109],[1287.165283203125 767.6127319335938 1369.923095703125 825.3206176757812],0.5776366591453552,EY61NBG,0.6364904016379707
288,312.0,[1173.0420230743762 628.7830055254544 1480.8413050142044 897.0524399643998],[1288.4234619140625 780.9406127929688 1371.64892578125 828.5791625976562],0.3899027109146118,EY61NBG,0.4675437101974456
289,17.0,[418.9490216222366 794.4219566688234 761.0662272785169 1077.626700486855],[533.7197265625 994.6796875 643.3053588867188 1046.72119140625],0.6946823596954346,FJ14ZHY,0.3014377920393405
290,17.0,[421.91511405192387 798.125388979432 761.5112281245563 1076.9324390155175],[532.969482421875 1000.4183349609375 639.816650390625 1049.4013671875],0.7009832262992859,FJ14ZHY,0.633663391230684
291,17.0,[419.12684403064395 802.2187665588959 759.5450450093001 1076.0107998437295],[528.2122802734375 1005.26806640625 633.423583984375 1054.723388671875],0.7182773947715759,FJ14ZHY,0.7489147591037109
291,312.0,[1174.6634600877776 636.4631036983727 1485.4541309306653 907.5343758069818],[1289.700439453125 793.4346313476562 1367.5709228515625 833.6724243164062],0.6008865237236023,EY61NBG,0.23679596237958345
292,17.0,[414.46755010492984 805.4522145970515 756.9365067152194 1075.7995520941658],[531.0957641601562 1008.0485229492188 633.8893432617188 1056.0634765625],0.7133433222770691,FJ14ZHY,0.5220827837971208
293,17.0,[410.6091885542599 808.4483638132676 755.5187592114073 1076.4432786849748],[526.7077026367188 1010.2443237304688 634.3220825195312 1061.372802734375],0.721663236618042,FJ14ZHY,0.32335321473104955
294,17.0,[408.6005993259813 813.5138390957661 754.8422184821703 1079.259105855457],[523.7315063476562 1016.2005615234375 633.2260131835938 1068.0499267578125],0.684827446937561,FJ14ZHY,0.5115735897715243
294,312.0,[1174.8597535315898 641.1143081861732 1487.213119772633 915.5955758714493],[1292.9024658203125 797.7127075195312 1379.8077392578125 848.4882202148438],0.6058872938156128,EY61NBG,0.2980029802820248
295,17.0,[408.3551954249827 816.753643027903 755.050008959005 1080.6967070006444],[523.2649536132812 1019.4957275390625 631.0018310546875 1068.2105712890625],0.7009552717208862,FJ14ZHY,0.3825871688704057
297,17.0,[402.2747084985067 824.5188905795497 752.8275214912558 1082.1400134674827],[523.7703247070312 1031.1617431640625 627.326171875 1080.0],0.7158860564231873,FJ14ZHY,0.39109314564388303
298,17.0,[400.78323211844213 827.2107442468118 752.507194335534 1082.01423629308],[519.6154174804688 1034.03466796875 626.2223510742188 1080.0],0.7162439227104187,FJ14ZHY,0.4471457822394031
298,312.0,[1176.465876671743 650.013273575325 1490.0185334059847 925.7356106814907],[1295.6275634765625 812.7489624023438 1379.49462890625 855.0536499023438],0.4926242530345917,EY61NBG,0.5120401369620711
299,17.0,[397.85905900880255 830.6891902598541 751.5827103202245 1082.103860034506],[516.0111694335938 1040.61279296875 621.2083740234375 1080.0],0.676632285118103,FJ14ZHY,0.5246495862258399
299,312.0,[1178.253122788267 653.2947888982225 1491.5657757704137 928.208846765266],[1294.2022705078125 817.5899047851562 1385.5638427734375 859.1079711914062],0.6190863847732544,EY61NBG,0.3444576515263348
300,312.0,[1179.6225025618207 656.9686235941557 1493.577444661001 932.8809296671064],[1299.0091552734375 811.318359375 1386.848876953125 863.4375],0.6011191010475159,EY61RBG,0.4100431285446555
303,312.0,[1182.2079665645929 663.6859037901099 1497.5483522602954 944.8311599990523],[1301.3529052734375 832.5192260742188 1388.703369140625 871.8035888671875],0.5069321990013123,EY61MBG,0.40900759733919884
304,312.0,[1183.5350858462173 663.593443506358 1499.9491512463799 947.3728694371218],[1299.2607421875 834.2157592773438 1389.391845703125 873.183349609375],0.5837355256080627,EY61NBG,0.6805654697694775
305,312.0,[1182.6112331946986 665.4492636095704 1499.0065782940594 951.6754373780122],[1300.6011962890625 835.2235107421875 1390.6370849609375 876.7554931640625],0.5867246985435486,EY61NBG,0.3934738038673791
306,312.0,[1182.7963063691773 666.8802865863923 1499.9800308634917 956.1677355803787],[1301.8074951171875 840.8237915039062 1390.4503173828125 881.8276977539062],0.6020553112030029,EY61NBG,0.298463475162557
309,312.0,[1186.6502189698986 676.4940639426804 1507.7358627026256 969.1377903806217],[1309.701904296875 847.8781127929688 1394.1712646484375 893.3704833984375],0.5897623300552368,EY61NBG,0.701255934264554
312,312.0,[1188.806135576976 685.8625630829314 1514.3708958282791 980.2559371260126],[1306.8582763671875 859.2737426757812 1394.4393310546875 901.5396118164062],0.5091904401779175,EY61NBG,0.6307069081459852
313,312.0,[1188.791663661863 688.7170139402532 1516.5728019942903 983.9093217953101],[1309.514404296875 863.54150390625 1391.665283203125 901.275146484375],0.4138546288013458,EY61NBG,0.7650941483569564
315,312.0,[1190.0205141757071 696.7051476525597 1520.7374222628407 993.8770560736169],[1308.3013916015625 865.8334350585938 1403.6563720703125 914.6669311523438],0.685054361820221,EY61NBG,0.2823563113944337
316,312.0,[1190.2984172361153 697.7777539804595 1521.2316529252944 996.226944492138],[1312.368896484375 859.4598999023438 1404.0570068359375 914.688720703125],0.6125881671905518,EY61NBG,0.8357664601997792
317,312.0,[1190.3104189281335 701.1988550904106 1523.7691502037014 999.6989894831462],[1307.908447265625 873.00146484375 1405.855224609375 922.639892578125],0.6408711075782776,EY61NBG,0.4987302866746846
318,312.0,[1191.2605690243113 704.9991361320631 1526.2247377249419 1003.2868229337757],[1312.3114013671875 880.8554077148438 1408.0748291015625 921.5780639648438],0.4986831247806549,EY61NBG,0.22912169272815594
319,312.0,[1192.449766566195 707.2911954802273 1529.038905443754 1005.5988566349756],[1310.952880859375 884.8024291992188 1409.7916259765625 927.2546997070312],0.6295442581176758,EV61NBG,0.19923663759767873
320,312.0,[1192.3995424471507 711.1187644622564 1529.4987063840429 1011.2254981413544],[1313.4703369140625 890.4856567382812 1407.457275390625 931.15576171875],0.6289891004562378,EY51NBG,0.5565181950994199
321,312.0,[1192.917452436151 713.3306401979441 1530.934461115658 1014.8985170188125],[1314.8218994140625 888.1408081054688 1409.884765625 931.0779418945312],0.6340157389640808,EY61NBG,0.48781092126618514
322,312.0,[1193.9724817750873 714.3974150578294 1533.1673834268693 1017.4993792920657],[1317.7110595703125 891.5657958984375 1413.15087890625 938.5057983398438],0.6665306091308594,EY61NBG,0.4481934976440046
323,312.0,[1195.0096788944197 716.011612179494 1534.6775686202527 1021.1175067593492],[1319.819091796875 890.6224975585938 1414.2833251953125 942.987548828125],0.5128815174102783,EY61NBG,0.7535995451090098
324,312.0,[1195.6933485000395 718.8321427570555 1534.7523188885912 1025.4082816382977],[1320.7314453125 897.7091674804688 1415.071044921875 944.8972778320312],0.6148038506507874,EY61NBG,0.217828197849909
325,312.0,[1196.1019598925454 721.5684741743758 1534.3937909047354 1029.107302431749],[1326.9613037109375 903.4356689453125 1416.428466796875 946.4293823242188],0.5911562442779541,EY61NBG,0.18684746967170707
326,312.0,[1196.3366833020518 726.3703997678206 1534.1368827480023 1034.8739952022843],[1322.39111328125 905.5093383789062 1413.537353515625 952.1475830078125],0.641048789024353,EY61NBG,0.16089003175324837
328,312.0,[1197.9198215536057 733.1753539291516 1537.6579984978084 1042.8048725588371],[1320.06396484375 915.43798828125 1413.59130859375 957.4632568359375],0.6628353595733643,EY61NBG,0.4031448860279457
329,312.0,[1199.8839291012418 735.9554445017291 1542.6129724434995 1046.1257476881603],[1322.91796875 911.5206298828125 1420.018798828125 966.268798828125],0.6659563183784485,EY61NBC,0.7674705423446607
331,312.0,[1201.4732553325327 742.3670616262243 1548.1155696735325 1054.3614107425703],[1328.3695068359375 921.8351440429688 1424.2933349609375 970.4210815429688],0.6189753413200378,TY61NBG,0.30045398274878315
335,312.0,[1204.4084065872723 758.6494535079981 1561.111672208823 1070.1466709451868],[1330.142578125 939.3929443359375 1429.5816650390625 989.7962036132812],0.6602864861488342,EY61NBG,0.7626902731761256
337,312.0,[1205.0893886304934 761.9427085588119 1565.6991523751844 1073.7306610644093],[1332.633544921875 953.0066528320312 1431.6666259765625 994.0559692382812],0.6248387098312378,EY61NBG,0.39627722970740054
339,312.0,[1206.2429250725763 764.7027096120852 1566.9044995211993 1074.8700794145552],[1333.6754150390625 962.1557006835938 1439.1707763671875 1003.9392700195312],0.6844304203987122,EY51NBG,0.2891125191123555
340,312.0,[1207.855410039494 765.7788097383451 1570.930843211091 1074.4205785915906],[1336.654541015625 962.4888305664062 1435.740234375 1006.7523803710938],0.6877936720848083,EY61MBG,0.4029298277079296
347,312.0,[1215.917858194583 791.503970664733 1584.800598633533 1076.3603608492679],[1345.2008056640625 993.8655395507812 1454.09033203125 1043.9898681640625],0.6803156733512878,EY61NBG,0.8797444067394851
350,312.0,[1218.5534264096557 802.7996054138274 1593.00156271129 1077.6696410109043],[1348.626953125 1007.7676391601562 1454.0946044921875 1053.9625244140625],0.7227516174316406,EY61NBG,0.5124422079749766
351,312.0,[1219.3895755247113 805.337233984096 1595.9572999741313 1076.1710557663519],[1347.39892578125 1010.700439453125 1456.8377685546875 1061.6429443359375],0.7342914938926697,EY61MBG,0.4915370771600746
352,312.0,[1220.7425064918073 807.124713785351 1601.1708870121922 1074.7807813699765],[1347.1329345703125 1014.4107055664062 1459.80615234375 1066.885009765625],0.7012711763381958,EY61NBG,0.6614197287268038
376,369.0,[423.1640345189276 719.223087362389 749.9726563257482 1003.7977057600252],[531.4671020507812 900.6586303710938 624.7862548828125 945.6524047851562],0.4976670444011688,AV48HVF,0.15909978785286388
378,369.0,[415.7661677564475 724.9019151464544 745.7138808513489 1009.6818649925475],[526.6625366210938 912.7999877929688 622.7026977539062 954.3986206054688],0.5647963285446167,AV06HVF,0.16423430439101097
381,369.0,[410.0364387258488 735.4428912403924 742.9635996048204 1026.3673825419048],[520.4187622070312 920.8482666015625 612.6658325195312 966.9899291992188],0.584498941898346,AV04HVF,0.08119202940724225
395,369.0,[371.6306555775759 771.3227631055454 719.3623372544234 1077.5857213273603],[488.46221923828125 969.9091186523438 590.7763061523438 1016.9661254882812],0.6671433448791504,AV08HVF,0.5765983649191503
402,490.0,[1137.4138572062247 449.9077218843955 1498.3206016141721 896.1458213306088],[1283.2811279296875 784.8966674804688 1368.229736328125 828.4585571289062],0.4521540403366089,BC65VSJ,0.1848844527938882
405,369.0,[338.29012827892154 803.9431456582633 710.4273473730108 1080.0324431754862],[467.3954162597656 1013.7409057617188 565.9859619140625 1059.0506591796875],0.6769534349441528,AV08HVF,0.6488968011032573
409,490.0,[1134.1002482932058 457.320391138735 1503.0654167206653 912.5971618922238],[1291.117431640625 804.5253295898438 1376.2958984375 846.5535278320312],0.5804174542427063,BC65USJ,0.40308682542341256
410,490.0,[1131.3698164827804 460.5522365287095 1501.0259545579645 919.7791464087777],[1289.2825927734375 804.857666015625 1378.739013671875 849.609375],0.6248892545700073,EG65USJ,0.3279999911635062
412,490.0,[1138.4910892691207 461.7620410536735 1505.2740101759575 923.0706466749507],[1289.0399169921875 810.1807861328125 1378.97216796875 854.2885131835938],0.6059557795524597,BG55VSJ,0.24005792537202109
413,369.0,[324.23474069184385 831.2317091418104 699.5754209791097 1080.0965159014297],[450.0589599609375 1049.6181640625 552.9153442382812 1080.0],0.5699986219406128,IV04KVE,0.0679855889134977
418,490.0,[1148.6824444390004 475.1249280454407 1512.5839685372125 946.5078107075313],[1291.6578369140625 829.4212646484375 1381.7054443359375 872.5499267578125],0.6162440776824951,BG65USJ,0.21725879111028315
419,490.0,[1146.9810701007775 477.55985817778736 1512.2419148824354 950.4859154915641],[1291.5145263671875 832.4265747070312 1383.9168701171875 876.0003662109375],0.5842918753623962,OC65USJ,0.4661875463372736
428,553.0,[1154.9368744992578 490.02515091868236 1532.147070922416 989.108292555107],[1294.35205078125 863.0637817382812 1388.52978515625 905.3155517578125],0.6323347091674805,BC65USJ,0.5275052500556972
428,321.0,[485.74579280862565 644.4195532617894 747.9067105205635 833.1303394664501],[571.135498046875 772.6058349609375 647.6065673828125 812.7698364257812],0.30732491612434387,MI51KCJ,0.23606234083662372
429,553.0,[1156.850218397801 493.4560552590319 1535.5253430194414 992.4408083351072],[1296.3553466796875 864.9268798828125 1388.6558837890625 908.2401123046875],0.6452943086624146,BG65USJ,0.42710329403572805
430,553.0,[1159.4843930236646 495.8376709481986 1543.4774505798457 995.7212996573257],[1294.9764404296875 869.2161865234375 1387.3157958984375 911.137451171875],0.6153980493545532,BC65USJ,0.5999014446265172
433,553.0,[1158.1784423455995 495.6621215735403 1549.7353613528624 1002.3031637421258],[1294.863037109375 877.464111328125 1390.6058349609375 919.9154663085938],0.6134831309318542,OG65USJ,0.21430497470409027
434,566.0,[1155.8691893742873 504.2587161634269 1556.0851890117035 1003.6308508441834],[1298.172119140625 882.1941528320312 1391.605712890625 925.0646362304688],0.624019205570221,OG65USJ,0.2655764843540625
437,566.0,[1152.7356968627385 504.65698389399256 1553.7811750627982 1006.4326960270452],[1295.377197265625 895.232666015625 1391.355224609375 938.7103271484375],0.6410693526268005,PG65USJ,0.4112399701207841
