frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
471,100,548.819637525666 544.1358883213636 828.8622687048802 802.2402436565253,647.9859619140625 700.5101318359375 729.2880859375 747.0472412109375,0.606411337852478,AK64DMV,0.1239040083779601
472,100,546.4479919322483 545.881678826305 827.2082608433633 804.3238939564162,652.4740600585938 703.086181640625 727.9541625976562 749.6041259765625,0.4332157075405121,IK64DMV,0.24553149916123754
473,100,546.0977952708872 547.710829293783 827.4886130486602 806.4836168961937,650.9819946289062 706.693115234375 727.8983764648438 751.7113342285156,0,0,0
474,100,545.747598609526 549.5399797612611 827.768965253957 808.6433398359711,649.4899291992188 710.300048828125 727.8425903320312 753.8185424804688,0.5633914470672607,AK64DMV,0.21208259193725112
475,100,545.7461536419698 549.9436360986989 826.9117834668627 809.729635946224,646.845703125 708.1679077148438 724.0557250976562 753.9585571289062,0.5559091567993164,AK64OMY,0.22834820251628823
476,100,546.1831633681172 552.8182860363036 825.4337203822242 812.2792647956974,646.6851196289062 712.4047241210938 725.6207275390625 754.1729736328125,0.5604552030563354,AK64QMV,0.49580057343951367
477,100,547.0003739161821 552.7574484921684 826.5383252449117 813.4005416188445,644.7577514648438 716.0784912109375 725.3228759765625 754.9746704101562,0.4721613824367523,AK64DMV,0.455814664201099
478,100,547.5531403947609 555.0592236185906 827.4361937965052 815.6654508746218,642.9734497070312 716.1095581054688 722.02392578125 755.1190795898438,0.5175216197967529,AK64DMY,0.4491777671201487
479,100,545.8879528359578 556.7193182324513 826.799890405423 818.5407524094514,639.646484375 717.1363220214844 722.4574890136719 758.319580078125,0,0,0
480,100,544.2227652771545 558.3794128463119 826.1635870143408 821.416053944281,636.3195190429688 718.1630859375 722.8910522460938 761.5200805664062,0.6267725825309753,AK54OMV,0.2518195471988088
481,100,542.8897872851912 559.516472005134 825.7604161522327 823.1509646846671,638.5078125 719.9932250976562 721.48046875 761.6634521484375,0,0,0
482,100,541.5568092932278 560.6535311639561 825.3572452901244 824.8858754250532,640.6961059570312 721.8233642578125 720.0698852539062 761.8068237304688,0.5920621156692505,AO64DMY,0.4763422490564565
483,100,541.5094813123727 562.1052419297881 826.3528083113573 826.5018045220944,637.3929443359375 721.1514892578125 720.5484619140625 764.4885864257812,0.6136502027511597,AN64DMV,0.25071317776736496
484,100,540.4807130976106 563.4465453166622 826.4621294993493 828.072406321538,629.536376953125 720.748779296875 717.2719116210938 765.3677368164062,0.619642436504364,AK64DRV,0.5146529923494574
485,100,538.9446522503522 563.9064547232765 825.9909663118656 829.6050910564247,628.2379760742188 723.9117431640625 715.7947998046875 766.5626831054688,0.5965670347213745,AK53OMY,0.09248014592678186
486,100,536.5725239537287 567.4523030550381 825.1706800692057 831.9756054161874,622.9640502929688 723.9498291015625 717.9474487304688 772.1261596679688,0.5744467377662659,AK64DMY,0.6690670180655544
487,100,535.1821471406716 569.1879812411138 824.0667630613813 833.7929453908876,622.9134318033854 726.3388875325521 716.691151936849 773.4557393391927,0,0,0
488,100,533.7917703276146 570.9236594271895 822.962846053557 835.6102853655879,622.8628133138021 728.7279459635416 715.4348551432291 774.7853190104166,0,0,0
489,100,532.4013935145575 572.6593376132652 821.8589290457326 837.427625340288,622.8121948242188 731.1170043945312 714.1785583496094 776.1148986816406,0,0,0
490,100,531.0110167015005 574.3950157993409 820.7550120379082 839.2449653149882,622.7615763346354 733.5060628255209 712.9222615559896 777.4444783528646,0,0,0
491,100,529.6206398884434 576.1306939854165 819.6510950300839 841.0623052896885,622.7109578450521 735.8951212565104 711.6659647623698 778.7740580240885,0,0,0
492,100,528.2302630753863 577.8663721714922 818.5471780222595 842.8796452643887,622.6603393554688 738.2841796875 710.40966796875 780.1036376953125,0.5217101573944092,AH64OMV,0.3000846111811431
493,100,527.3034913018524 579.3999100103894 817.1640337804196 844.819878243959,621.3224080403646 740.001220703125 710.033447265625 782.0930786132812,0,0,0
494,100,526.3767195283184 580.9334478492865 815.7808895385796 846.7601112235294,619.9844767252604 741.71826171875 709.6572265625 784.08251953125,0,0,0
495,100,525.4499477547845 582.4669856881836 814.3977452967397 848.7003442030997,618.6465454101562 743.435302734375 709.281005859375 786.0719604492188,0.5900969505310059,AX64DMY,0.22873470086721634
496,100,523.6538733264424 582.8312452944774 812.9520499683231 849.9643967513723,618.2969970703125 744.0070495605469 707.7028198242188 788.4633178710938,0,0,0
497,100,521.8577988981003 583.1955049007713 811.5063546399065 851.2284492996448,617.9474487304688 744.5787963867188 706.1246337890625 790.8546752929688,0.5698993802070618,AK64DMY,0.34010025514395537
498,100,520.4437687230744 583.5706070526921 811.7719727947886 853.0065937349889,615.2004089355469 746.1844482421875 703.6931762695312 792.0479736328125,0,0,0
499,100,519.0297385480485 583.9457092046129 812.0375909496706 854.7847381703331,612.453369140625 747.7901000976562 701.26171875 793.2412719726562,0.6503517031669617,AK64DMV,0.6556412118472138
500,100,515.9124706715269 584.4027856209783 810.467850408255 856.1103382156265,604.017578125 747.3126220703125 704.431884765625 797.6309204101562,0.6334707736968994,AM64DMV,0.2881916846702785
501,100,514.7739727746123 585.9600313981496 810.0745509228228 858.5249656971937,604.2157418387277 749.906982421875 703.5622471400669 799.5399693080357,0,0,0
502,100,513.6354748776976 587.5172771753208 809.6812514373908 860.9395931787608,604.4139055524554 752.5013427734375 702.692609514509 801.4490182059152,0,0,0
503,100,512.4969769807828 589.0745229524921 809.2879519519586 863.354220660328,604.6120692661831 755.095703125 701.8229718889509 803.3580671037946,0,0,0
504,100,511.35847908386825 590.6317687296635 808.8946524665265 865.7688481418951,604.8102329799107 757.6900634765625 700.9533342633929 805.2671160016741,0,0,0
505,100,510.2199811869536 592.1890145068347 808.5013529810943 868.1834756234623,605.0083966936384 760.284423828125 700.0836966378348 807.1761648995536,0,0,0
506,100,509.08148329003893 593.746260284006 808.1080534956623 870.5981031050294,605.206560407366 762.8787841796875 699.2140590122768 809.0852137974331,0,0,0
507,100,507.9429853931243 595.3035060611772 807.7147540102301 873.0127305865966,605.4047241210938 765.47314453125 698.3444213867188 810.9942626953125,0.674188494682312,AR64DHV,0.1826655827722493
508,100,505.62296326053854 597.0966836229923 807.1822233716491 875.6518107103237,603.4891967773438 766.9593200683594 697.3877563476562 813.1233215332031,0,0,0
509,100,503.30294112795286 598.8898611848073 806.6496927330682 878.2908908340509,601.5736694335938 768.4454956054688 696.4310913085938 815.2523803710938,0.6719127893447876,AK64DRV,0.3257228798729018
510,100,502.07821856620745 600.7336254751176 806.7358338908053 880.6186073970786,599.7026774088541 769.9068603515625 694.8575236002604 817.2432861328125,0,0,0
511,100,500.8534960044621 602.5773897654279 806.8219750485424 882.9463239601064,597.8316853841146 771.3682250976562 693.2839558919271 819.2341918945312,0,0,0
512,100,499.6287734427167 604.4211540557383 806.9081162062796 885.2740405231341,595.960693359375 772.82958984375 691.7103881835938 821.22509765625,0.6792950630187988,AH64DMY,0.5565345258624684
513,100,497.63611930696055 605.785762515108 804.9396564306942 887.679932953423,596.6513671875 776.5667724609375 692.5557861328125 824.5807800292969,0,0,0
514,100,495.6434651712044 607.1503709744777 802.9711966551087 890.0858253837118,597.342041015625 780.303955078125 693.4011840820312 827.9364624023438,0.6410255432128906,AO64DMY,0.2137831349237907
515,100,493.90124850962684 608.582835274864 801.1256615138227 891.4156964579042,593.9361572265625 781.1891479492188 690.3483276367188 827.3406982421875,0.65848308801651,AM64DMY,0.14907196499486086
516,100,492.84173239288606 611.0385353715133 800.714127144159 894.8837972677842,595.9593505859375 784.2825927734375 690.4595336914062 829.2012023925781,0,0,0
517,100,491.7822162761453 613.4942354681625 800.3025927744951 898.3518980776641,597.9825439453125 787.3760375976562 690.5707397460938 831.0617065429688,0.6482694149017334,IY64DMM,0.1265667237001714
518,100,490.500425602093 615.1623388493913 798.9828799093243 900.2560451420586,594.9631652832031 790.4468078613281 689.0108947753906 834.8136291503906,0,0,0
519,100,489.21863492804073 616.8304422306202 797.6631670441534 902.1601922064532,591.9437866210938 793.517578125 687.4510498046875 838.5655517578125,0.6750733256340027,AK64DHY,0.3164316674800789
520,100,489.124271489349 617.0232636004419 797.2879073989077 902.8872061520156,588.5125732421875 793.3780517578125 684.3784790039062 839.7469482421875,0.696682870388031,AK67DMV,0.13909057785503692
521,100,487.79501264411795 618.2432505016828 796.099888686212 904.4664414621317,587.7576700846354 794.7811889648438 684.7050170898438 841.9989624023438,0,0,0
522,100,486.46575379888696 619.4632374029239 794.9118699735164 906.0456767722479,587.0027669270834 796.184326171875 685.0315551757812 844.2509765625,0,0,0
523,100,485.1364949536559 620.6832243041649 793.7238512608208 907.6249120823641,586.2478637695312 797.5874633789062 685.3580932617188 846.5029907226562,0.6895878911018372,AK64OMV,0.41895813689504346
524,100,483.10115263649124 623.5180736240667 792.4135215014145 911.4970278169741,584.4658203125 800.8720092773438 683.1384887695312 848.5442504882812,0,0,0
525,100,481.06581031932654 626.3529229439686 791.1031917420081 915.369143551584,582.6837768554688 804.1565551757812 680.9188842773438 850.5855102539062,0,0,0
526,100,479.03046800216185 629.1877722638703 789.7928619826018 919.241259286194,580.9017333984375 807.4411010742188 678.6992797851562 852.6267700195312,0.655339777469635,AK64DMV,0.6656368322174472
527,100,477.2625132437638 631.2027586917734 789.9815664178973 922.2386091687858,584.6867065429688 811.4564208984375 678.1204223632812 858.3262939453125,0.6861991882324219,AK64OMV,0.486704469987593
528,100,475.5658444673548 633.0025709854109 789.240041260573 924.9569769216848,583.5232493082682 814.0337677001953 677.2525939941406 860.8121185302734,0,0,0
529,100,473.8691756909457 634.8023832790483 788.4985161032486 927.6753446745837,582.3597920735677 816.6111145019531 676.384765625 863.2979431152344,0,0,0
530,100,472.1725069145367 636.6021955726858 787.7569909459241 930.3937124274826,581.1963348388672 819.1884613037109 675.5169372558594 865.7837677001953,0,0,0
531,100,470.4758381381277 638.4020078663233 787.0154657885998 933.1120801803816,580.0328776041666 821.7658081054688 674.6491088867188 868.2695922851562,0,0,0
532,100,468.77916936171863 640.2018201599607 786.2739406312755 935.8304479332805,578.8694203694662 824.3431549072266 673.7812805175781 870.7554168701172,0,0,0
533,100,467.0825005853096 642.0016324535982 785.5324154739511 938.5488156861794,577.7059631347656 826.9205017089844 672.9134521484375 873.2412414550781,0,0,0
534,100,465.3858318089006 643.8014447472357 784.7908903166267 941.2671834390783,576.5425059000651 829.4978485107422 672.0456237792969 875.7270660400391,0,0,0
535,100,463.68916303249154 645.6012570408731 784.0493651593024 943.9855511919773,575.3790486653646 832.0751953125 671.1777954101562 878.212890625,0,0,0
536,100,461.9924942560825 647.4010693345106 783.3078400019781 946.7039189448762,574.2155914306641 834.6525421142578 670.3099670410156 880.6987152099609,0,0,0
537,100,460.2958254796735 649.2008816281481 782.5663148446537 949.4222866977751,573.0521341959635 837.2298889160156 669.442138671875 883.1845397949219,0,0,0
538,100,458.59915670326444 651.0006939217855 781.8247896873293 952.140654450674,571.8886769612631 839.8072357177734 668.5743103027344 885.6703643798828,0,0,0
539,100,456.90248792685543 652.800506215423 781.083264530005 954.859022203573,570.7252197265625 842.3845825195312 667.7064819335938 888.1561889648438,0.6778759956359863,AK64WMV,0.20949982370821432
540,100,455.7767321029678 654.5313444861357 781.3751013522818 956.9223445537197,569.7557983398438 843.7072448730469 666.4212646484375 889.2377014160156,0,0,0
541,100,454.65097627908017 656.2621827568485 781.6669381745587 958.9856669038663,568.786376953125 845.0299072265625 665.1360473632812 890.3192138671875,0.6724444627761841,AK64OMV,0.23483514978090983
542,100,453.3055452114933 657.7875022608406 780.9356842886 962.1331116079579,566.3399047851562 844.6790771484375 665.7570190429688 893.766357421875,0.7082446217536926,AK64DMV,0.2800667846689943
543,100,452.02165258587263 659.7745809633428 780.7307829264731 964.8948719363482,565.6979858398438 847.5717041015625 665.154833984375 896.4826171875,0,0,0
544,100,450.73775996025194 661.7616596658451 780.5258815643462 967.6566322647386,565.0560668945312 850.4643310546875 664.5526489257812 899.198876953125,0,0,0
545,100,449.45386733463124 663.7487383683474 780.3209802022193 970.4183925931289,564.4141479492188 853.3569580078125 663.9504638671875 901.91513671875,0,0,0
546,100,448.16997470901055 665.7358170708496 780.1160788400923 973.1801529215194,563.7722290039062 856.2495849609375 663.3482788085937 904.631396484375,0,0,0
547,100,446.88608208338985 667.7228957733519 779.9111774779655 975.9419132499097,563.1303100585938 859.1422119140625 662.74609375 907.34765625,0.6824710369110107,AR64DMV,0.20498996747079082
548,100,445.1441933824367 669.8324957055565 779.3701471862184 979.2343065279024,561.5898742675781 861.2157440185547 662.1858673095703 910.0046539306641,0,0,0
549,100,443.4023046814835 671.9420956377613 778.8291168944716 982.5266998058952,560.0494384765625 863.2892761230469 661.6256408691406 912.6616516113281,0,0,0
550,100,441.6604159805303 674.0516955699661 778.2880866027245 985.819093083888,558.5090026855469 865.3628082275391 661.0654144287109 915.3186492919922,0,0,0
551,100,439.9185272795771 676.1612955021708 777.7470563109775 989.1114863618807,556.9685668945312 867.4363403320312 660.5051879882812 917.9756469726562,0.6905636191368103,AK64DMV,0.2184297385102778
552,100,440.42131693993883 679.1059825673397 777.7427506636452 992.5429830946312,554.1110229492188 868.50244140625 659.961181640625 925.1964721679688,0.6451552510261536,AR64DMV,0.4572411728278025
553,100,440.6513147511267 680.7777552808335 777.3218565164586 994.143896998355,557.2483520507812 876.6314086914062 655.0189819335938 923.4115600585938,0.646246612071991,AK64OMV,0.5479246588518221
554,100,439.65884447931575 682.7432498777788 776.6483504135794 996.7428672807525,555.679931640625 879.1963297526041 654.8487548828125 925.7551066080729,0,0,0
555,100,438.6663742075049 684.7087444747241 775.9748443107002 999.3418375631502,554.1115112304688 881.7612508138021 654.6785278320312 928.0986531575521,0,0,0
556,100,437.67390393569394 686.6742390716694 775.3013382078209 1001.9408078455477,552.5430908203125 884.326171875 654.50830078125 930.4421997070312,0.6734421849250793,AK64DMV,0.7407578684939408
557,100,434.4727874966061 689.2632862189961 773.3166361653723 1005.1885170668967,553.2806396484375 888.92529296875 652.118896484375 935.6624145507812,0.6909129619598389,AK64DMV,0.3439168945821224
558,100,431.4278834065297 692.8160945627152 772.0228157073086 1010.0017224765107,549.3160400390625 893.3843994140625 649.3648071289062 938.296875,0.6472793221473694,AK64DMV,0.4857301395502607
559,100,430.5138046858972 695.1532950878753 771.6090020965428 1013.4686370315471,548.695783342634 895.9830322265625 649.1634259905134 941.3287876674107,0,0,0
560,100,429.5997259652646 697.4904956130355 771.195188485777 1016.9355515865836,548.0755266462054 898.5816650390625 648.9620448521206 944.3607003348214,0,0,0
561,100,428.6856472446321 699.8276961381956 770.7813748750111 1020.40246614162,547.4552699497768 901.1802978515625 648.7606637137277 947.3926130022321,0,0,0
562,100,427.7715685239996 702.1648966633556 770.3675612642453 1023.8693806966564,546.8350132533482 903.7789306640625 648.5592825753348 950.4245256696429,0,0,0
563,100,426.85748980336706 704.5020971885158 769.9537476534795 1027.336295251693,546.2147565569196 906.3775634765625 648.3579014369419 953.4564383370536,0,0,0
564,100,425.9434110827345 706.8392977136759 769.5399340427136 1030.8032098067292,545.594499860491 908.9761962890625 648.1565202985491 956.4883510044643,0,0,0
565,100,425.02933236210197 709.1764982388361 769.1261204319478 1034.2701243617657,544.9742431640625 911.5748291015625 647.9551391601562 959.520263671875,0.6966751217842102,AK64DMY,0.5951760689811385
566,100,424.0202426008806 711.5038457757271 770.4745563763018 1038.2070611730535,540.7481689453125 914.5860595703125 647.4034423828125 962.8519287109375,0.6764522790908813,AK64DMV,0.4345092413185798
567,100,422.0499655469075 713.4017184666186 769.9230549814034 1041.5187325400866,539.4429016113281 915.9508056640625 646.1001281738281 966.1239013671875,0,0,0
568,100,420.07968849293445 715.29959115751 769.371553586505 1044.83040390712,538.1376342773438 917.3155517578125 644.7968139648438 969.3958740234375,0.6935098767280579,AK64DMV,0.45798861828534715
569,100,417.5786772109435 717.8043776512629 767.4375147858299 1047.88113020887,539.4558715820312 920.655029296875 642.731201171875 971.5447998046875,0.6795599460601807,AK64DMV,0.3894016537411633
570,100,417.3400580896783 720.1228136424805 766.5284403731362 1050.2572126233679,536.1370849609375 928.619384765625 641.83984375 976.95849609375,0.6752783060073853,AK64DMV,0.4685323392481876
571,100,416.0131507039738 722.3941658624468 765.8482455476358 1053.3103221875076,535.0737711588541 931.2251586914062 641.6033732096354 979.8447875976562,0,0,0
572,100,414.6862433182693 724.6655180824132 765.1680507221354 1056.363431751647,534.0104573567709 933.8309326171875 641.3669026692709 982.7310791015625,0,0,0
573,100,413.3593359325648 726.9368703023795 764.487855896635 1059.4165413157868,532.9471435546875 936.4367065429688 641.1304321289062 985.6173706054688,0.6970071792602539,AK64DMV,0.48072462100117214
574,100,411.2387471355164 727.7963683320302 763.8875316166732 1060.5822949387768,532.883544921875 937.9306640625 641.2215576171875 987.7763671875,0.711776852607727,AK67DMV,0.32898528549550704
575,100,408.6698390852333 730.8475218703975 764.0264459080959 1063.7115932542351,532.7254333496094 942.1994934082031 639.9349975585938 991.2571105957031,0,0,0
576,100,406.1009310349502 733.8986754087649 764.1653601995185 1066.8408915696934,532.5673217773438 946.4683227539062 638.6484375 994.7378540039062,0.6812490224838257,AK64DMV,0.5070303561200779
577,100,404.69184244631776 736.0688777883292 763.8238171773769 1068.8319219990012,529.0111999511719 948.1789855957031 638.1760559082031 998.2533874511719,0,0,0
578,100,403.2827538576854 738.2390801678935 763.4822741552354 1070.822952428309,525.455078125 949.8896484375 637.7036743164062 1001.7689208984375,0.6738199591636658,AK54DMV,0.3158055208274903
579,100,403.5692151349326 741.6393125725883 762.9921027336904 1073.5393520092734,526.078857421875 954.7955932617188 638.1702270507812 1006.8901977539062,0.6959879398345947,AK64DMV,0.6345049783527671
580,100,401.87521028695846 743.6141411229512 762.3257511348929 1074.378331951094,527.1174926757812 958.3504028320312 635.365966796875 1007.3311157226562,0.7101224064826965,AK64DKV,0.6481168794276881
581,100,401.6633952185614 746.1717906595011 761.5976790430266 1075.0898934846502,524.4959106445312 961.0052490234375 635.3582153320312 1011.3321533203125,0.6941121816635132,AK64DMV,0.8371611512912444
582,100,401.8070188197993 748.3105906067443 762.1790057466036 1074.951514421169,525.04638671875 963.9959716796875 628.132568359375 1012.8069458007812,0.6881824135780334,AK64DMV,0.36775237690235246
583,100,400.9388990925519 750.2686194159729 762.0334403044002 1074.8035356915937,523.7282104492188 964.727783203125 628.3118286132812 1016.108642578125,0.6775400042533875,AK64DMV,0.8013556593505893
584,100,398.97837798881073 755.083212510537 760.7799899303284 1076.4710194146296,523.2445068359375 970.219482421875 628.4546203613281 1019.8333740234375,0,0,0
585,100,397.01785688506953 759.8978056051011 759.5265395562565 1078.1385031376658,522.7608032226562 975.711181640625 628.597412109375 1023.55810546875,0.6942238211631775,AK64DMV,0.4153408744463129
586,100,394.8093718243435 763.0968925980656 758.6082367985084 1078.3260327107607,521.4036254882812 978.0693969726562 631.126220703125 1027.020263671875,0.681366503238678,AK64DMV,0.6151703268200832
587,100,394.8926189783049 766.4852663191689 758.8670400099973 1077.6690690722785,518.8780517578125 983.095458984375 625.2039184570312 1031.0101318359375,0.683077871799469,AR64DMV,0.5756446802731453
588,100,393.9618303606362 767.5828756128992 758.3479201215514 1075.9633479456709,514.6213989257812 984.4264526367188 625.9971313476562 1035.8236083984375,0.6852636337280273,AK64DMV,0.5934496930956096
589,100,392.7201231813778 770.3442957651014 757.6360128881711 1075.2580570380062,515.1371459960938 988.2041015625 624.320556640625 1038.1322021484375,0.7000160813331604,AK64DMV,0.5500948863078057
590,100,388.954217673324 771.7311111053274 756.0776222762773 1073.8065948834937,513.4249877929688 990.9483032226562 624.3283081054688 1041.9083251953125,0.7030428647994995,AK64DMV,0.6949338807008142
591,100,385.7812321466671 774.2425459097599 755.3546127174665 1074.334992155997,512.9971008300781 994.7388000488281 624.2994995117188 1044.8455810546875,0,0,0
592,100,382.60824662001016 776.7539807141924 754.6316031586556 1074.8633894285003,512.5692138671875 998.529296875 624.2706909179688 1047.7828369140625,0.7035086750984192,AK64DMV,0.33661751027463
593,100,382.3933964265391 779.2367548303811 754.7835872470989 1075.3527605470088,511.58750915527344 1002.8467102050781 620.3064575195312 1052.6693115234375,0,0,0
594,100,382.178546233068 781.7195289465698 754.9355713355422 1075.8421316655172,510.6058044433594 1007.1641235351562 616.3422241210938 1057.5557861328125,0.7158255577087402,AK64DMV,0.4100264340789932
595,100,380.93108705657204 783.9770088960959 754.8346790438479 1076.7603793500298,507.27484130859375 1009.5604248046875 617.3005065917969 1061.23583984375,0,0,0
596,100,379.6836278800761 786.2344888456221 754.7337867521537 1077.6786270345422,503.9438781738281 1011.9567260742188 618.2587890625 1064.9158935546875,0.6973887085914612,AK64DMV,0.5544204756650831
597,100,378.0295299505372 789.3288950787653 753.6922490015452 1078.5805195085916,502.19366455078125 1016.2739868164062 619.7442626953125 1070.55078125,0.7023652195930481,AK64DMV,0.4875950026770919
598,100,376.6637311326397 792.1666106107134 753.4858371707885 1079.0799193316798,500.5806884765625 1018.5326538085938 618.0056762695312 1071.7144775390625,0.697027862071991,AK64DMV,0.5856685164091544
599,100,374.8177701636429 794.4338270733502 752.7469225965241 1079.0926210004118,499.9207763671875 1025.1453857421875 616.78564453125 1077.8782958984375,0.7327303886413574,AK64DMV,0.8216988358390008
249,312,1155.6392592665104 553.4161713784233 1428.3672821781017 775.892650459761,1264.998291015625 695.7662353515625 1328.6116943359375 733.6646118164062,0.3632962703704834,EY61RBC,0.047111144022831376
250,312,1157.011233311923 560.2722559775427 1432.071082750275 789.8627702706008,1264.4178466796875 697.0302124023438 1330.3553466796875 734.9921875,0.48494046926498413,EY61NBG,0.07020744457870506
251,312,1157.7663943092095 562.0583511940526 1432.8935122959788 792.9302364061524,1265.4880894252233 698.7940848214286 1332.0118756975446 737.4711129324777,0,0,0
252,312,1158.5215553064963 563.8444464105626 1433.7159418416825 795.9977025417041,1266.5583321707588 700.5579572405134 1333.6684047154017 739.9500383649554,0,0,0
253,312,1159.276716303783 565.6305416270725 1434.5383713873862 799.0651686772558,1267.6285749162946 702.3218296595982 1335.3249337332588 742.4289637974331,0,0,0
254,312,1160.0318773010697 567.4166368435824 1435.3608009330899 802.1326348128075,1268.6988176618304 704.0857020786831 1336.9814627511162 744.9078892299107,0,0,0
255,312,1160.7870382983563 569.2027320600923 1436.1832304787936 805.2001009483591,1269.7690604073662 705.8495744977679 1338.6379917689733 747.3868146623884,0,0,0
256,312,1161.542199295643 570.9888272766023 1437.0056600244973 808.2675670839109,1270.8393031529017 707.6134469168527 1340.2945207868304 749.865740094866,0,0,0
257,312,1162.2973602929296 572.7749224931122 1437.828089570201 811.3350332194625,1271.9095458984375 709.3773193359375 1341.9510498046875 752.3446655273438,0.2538325786590576,ET61NBG,0.2882912232352515
258,312,1162.817426114902 574.3309509804964 1438.8518330134368 813.6127728576685,1272.4844970703125 711.4154205322266 1342.0580444335938 754.319091796875,0,0,0
259,312,1163.3374919368744 575.8869794678806 1439.8755764566727 815.8905124958744,1273.0594482421875 713.4535217285156 1342.1650390625 756.2935180664062,0,0,0
260,312,1163.8575577588467 577.4430079552646 1440.8993198999085 818.1682521340803,1273.6343994140625 715.4916229248047 1342.2720336914062 758.2679443359375,0,0,0
261,312,1164.377623580819 578.9990364426488 1441.9230633431443 820.4459917722862,1274.2093505859375 717.5297241210938 1342.3790283203125 760.2423706054688,0.2563237249851227,EY61MAG,0.18362013050861234
262,312,1165.3749219965316 580.3684857049561 1443.6416665005777 821.5730263753046,1274.104248046875 715.95849609375 1339.822265625 761.290283203125,0.3467171788215637,EY61NBC,0.21582108604641886
263,312,1165.8962055357986 582.2560481046698 1445.7673364048753 823.8253769390767,1275.8361002604167 718.4842529296875 1341.2351481119792 765.6594848632812,0,0,0
264,312,1166.4174890750653 584.1436105043834 1447.8930063091732 826.0777275028487,1277.5679524739583 721.010009765625 1342.6480305989583 770.0286865234375,0,0,0
265,312,1166.9387726143323 586.0311729040972 1450.0186762134708 828.3300780666208,1279.2998046875 723.5357666015625 1344.0609130859375 774.3978881835938,0.35122403502464294,EV61NOG,0.1507238203469304
266,312,1166.4885300387791 589.2121148132228 1451.0161205113122 833.5121008486979,1284.52734375 724.5642700195312 1348.6292724609375 772.5582275390625,0.29001307487487793,IY61MAG,0.05528182862537982
267,312,1166.4869626758555 591.2940322463708 1452.5654576537654 838.6203141603308,1283.750732421875 722.1451619466146 1348.70458984375 773.0614217122396,0,0,0
268,312,1166.4853953129316 593.3759496795187 1454.1147947962183 843.7285274719637,1282.97412109375 719.7260538736979 1348.7799072265625 773.5646158854166,0,0,0
269,312,1166.483827950008 595.4578671126667 1455.6641319386715 848.8367407835967,1282.197509765625 717.3069458007812 1348.855224609375 774.0678100585938,0.30148831009864807,EY61RBG,0.466999627241561
270,312,1167.2450701345747 596.9037753419685 1457.329333554942 851.6422833902409,1282.8323567708333 719.0047810872396 1349.3397420247395 777.2688191731771,0,0,0
271,312,1168.0063123191412 598.3496835712704 1458.9945351712124 854.447825996885,1283.4672037760417 720.7026163736979 1349.8242594401042 780.4698282877604,0,0,0
272,312,1168.7675545037077 599.7955918005722 1460.6597367874829 857.2533686035291,1284.10205078125 722.4004516601562 1350.3087768554688 783.6708374023438,0,0,0
273,312,1169.5287966882745 601.241500029874 1462.3249384037535 860.0589112101733,1284.7368977864583 724.0982869466146 1350.7932942708333 786.8718465169271,0,0,0
274,312,1170.2900388728413 602.6874082591759 1463.990140020024 862.8644538168173,1285.3717447916667 725.7961222330729 1351.277811686198 790.0728556315104,0,0,0
275,312,1171.0512810574078 604.1333164884777 1465.6553416362945 865.6699964234615,1286.006591796875 727.4939575195312 1351.7623291015625 793.2738647460938,0.37419968843460083,EY61NDC,0.08339112124776447
276,312,1169.5966824492416 605.9569983629294 1463.5844505511473 867.3106749223759,1284.89306640625 752.1392211914062 1357.8056640625 800.6841430664062,0.3080122172832489,EY61NBG,0.4136306326117609
277,312,1170.0861845697277 608.0548183519894 1463.6280383568705 869.1759412144941,1283.7672119140625 747.5547180175781 1358.515869140625 800.9319763183594,0,0,0
278,312,1170.5756866902138 610.1526383410494 1463.6716261625938 871.0412075066122,1282.641357421875 742.97021484375 1359.22607421875 801.1798095703125,0.3949200510978699,EY61NDG,0.3668028834728761
279,312,1171.4086861280243 612.5755477989223 1466.3461130727992 872.743889891809,1282.6023559570312 749.1344909667969 1361.2819213867188 803.0785522460938,0,0,0
280,312,1172.2416855658346 614.9984572567953 1469.0205999830043 874.4465722770058,1282.5633544921875 755.2987670898438 1363.3377685546875 804.977294921875,0.4621773660182953,EY61NAG,0.2479020986967155
281,312,1172.4013912388816 616.4748142864338 1471.1405644214124 876.9569612520302,1282.8832397460938 758.7214508056641 1364.4939880371094 808.4559631347656,0,0,0
282,312,1172.5610969119284 617.9511713160723 1473.2605288598206 879.4673502270547,1283.203125 762.1441345214844 1365.6502075195312 811.9346313476562,0,0,0
283,312,1172.7208025849754 619.4275283457108 1475.3804932982287 881.9777392020792,1283.5230102539062 765.5668182373047 1366.8064270019531 815.4132995605469,0,0,0
284,312,1172.8805082580225 620.9038853753493 1477.5004577366367 884.4881281771036,1283.8428955078125 768.989501953125 1367.962646484375 818.8919677734375,0.5910025238990784,EY61MBG,0.20890521695852524
285,312,1172.9734844984785 622.6077751773489 1479.0121517968557 887.6360056998963,1286.0299682617188 774.3348083496094 1368.279296875 821.4284362792969,0,0,0
286,312,1173.0664607389344 624.3116649793484 1480.5238458570748 890.783883222689,1288.217041015625 779.6801147460938 1368.595947265625 823.9649047851562,0.5231016874313354,EY61NEG,0.2727604270654737
287,312,1172.8724039031845 626.4697018103066 1481.0645396668815 894.1538089398109,1287.165283203125 767.6127319335938 1369.923095703125 825.3206176757812,0.5776366591453552,EY61NBG,0.6364904016379707
